Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-04-29,90161,73470.15,-0.0012090560461411881,0.013390601592851104,0.05362945129368235,0.01423475596397794,8.267583643366889e-05,0,2016,0.0,1,0.5042617
2016-07-29,90161,76752.37,-0.01981744217822401,-0.01826344087738596,-0.069865458928142,-0.022889132355975006,5.665616032403543e-05,0,2016,0.0,0,0.47487587
2016-05-31,90164,615115.25,-0.0021654331773309776,-0.210356711300699,0.09746881695992626,-0.20193006255696766,0.00048163620399183603,0,2016,0.0,1,0.51316357
2016-10-31,90164,685771.8,-0.008528387738344523,0.18336936229626488,0.2761551243580884,0.18123693070540714,0.00023968866058295696,0,2016,0.0,1,0.5213407
2016-04-29,90170,34454.746,-0.00011585438708650031,-0.3372852409963063,-0.16288796233395664,-0.3372852409963063,0.0020571279993755348,0,2016,0.0,0,0.47259903
2016-12-30,90175,4784933.5,0.0030126502456770954,0.03660835556355613,0.09337420095814397,0.03660835556355613,0.0005295380080820869,1,2016,1.0,0,0.47028074
2016-10-31,90176,20538.88,-0.11971839792503114,-0.09154862177817003,-0.007039642503674615,-0.09788688704402382,0.0009302883133909203,0,2016,0.0,0,0.47309712
2016-09-30,90178,5813219.5,-0.4943936507389993,-0.46385323085947083,-0.39451203875598884,-0.47477078751947943,0.0010725898126098092,0,2016,0.0,1,0.5054429
2016-02-29,90192,32061.28,1.0796950345229126,,,,0.030774606151962716,1,2016,1.0,1,0.51844007
2016-09-30,90200,3760782.5,0.13326038984508015,0.12470590358469247,0.12488705596816585,0.1216107129380275,0.00014123668298347846,1,2016,1.0,1,0.504409
2016-02-29,90208,1065639.2,2.726636367800239e-07,-0.0009425332262981145,,,5.309536078462028e-05,1,2016,1.0,0,0.46816903
2016-06-30,90213,365954.4,-0.0014597591916380992,0.016060482462965764,0.0321170389105121,0.016060482462965764,0.0007434545854080358,0,2016,0.0,0,0.44791383
2016-09-30,90214,659605.4,-0.051494707435070675,-0.02159417516088602,0.1344296916355885,-0.01827150897973251,0.0002713703918820848,0,2016,0.0,1,0.49349004
2016-02-29,90219,1217888.0,0.13200266765773905,0.08094748591991441,0.23231271858133118,0.10075991293275854,0.0019637000972180666,1,2016,1.0,1,0.49555382
2016-07-29,90221,88428.62,0.027356814812344865,0.03495621935663751,0.11404694819942596,0.01823919358453141,0.00013513582278689297,1,2016,1.0,1,0.5168786
2016-06-30,90223,100775.2,0.058252277170731004,0.13786324107795855,-0.019436970321526914,0.13786324107795855,0.0004324889161020781,1,2016,1.0,1,0.4972626
2016-10-31,90238,52654.68,0.008547026786636991,-0.06837499157986893,-0.017090354958227305,-0.07692171940711523,0.020566559941456578,1,2016,1.0,1,0.48227763
2016-10-31,90248,8136890.5,-0.006085532562225882,0.009632821669278258,0.01881490424086607,-0.0070887171232081325,0.00018633906312067461,0,2016,0.0,1,0.48389143
2016-08-31,90249,3056392.2,-0.0078141224656888,-0.028027960248742323,0.12496707674635466,-0.014352313649442117,0.00038258544692112187,0,2016,0.0,1,0.5068177
2016-04-29,90282,255581.05,-0.05096430702415111,-0.24104504188733245,-0.19283421779024157,-0.2066097375278445,6.564133235653973e-05,0,2016,0.0,1,0.51425314
2016-03-31,90285,690949.2,-0.14906771824414133,-0.10558979228490217,-0.22359975105914753,-0.16149043026709575,0.00809391663013092,0,2016,0.0,1,0.48205265
2016-09-30,90288,8296.08,-0.08974388530691335,-0.15641131683134735,-0.5288465675072063,-0.12179634239488801,0.0007337804669426429,0,2016,0.0,1,0.5222838
2016-06-30,90300,6896521.5,-0.00832243498287899,0.02269671778376381,-0.018501604751721135,0.02269671778376381,0.00012024193934794618,0,2016,0.0,1,0.5168838
2016-11-30,90305,8826549.0,0.057581847099960726,0.08900331808466921,0.14086312225340247,0.1127740825118213,0.00032346745157169445,1,2016,1.0,1,0.4971339
2016-04-29,90307,2270001.8,0.03635571020259265,-0.0036716376722769617,0.10893305876371695,-0.013219452368463558,0.00011027640490039084,1,2016,1.0,1,0.5093414
2016-10-31,90313,121579.02,0.022065804738858885,0.6719913429937814,0.24744191756266432,0.803025304544204,0.00043659859986507364,1,2016,1.0,0,0.46019483
2016-04-29,90314,75683.93,-0.003890192049974872,0.3735431010070367,0.5992258247081756,0.4396915632084346,0.0013197868957221604,0,2016,0.0,1,0.56522626
2016-04-29,90316,247489.44,-0.07573616185481868,0.01262366430693862,0.021038878113976978,0.03506441733164478,0.00043236793495695763,0,2016,0.0,1,0.4833993
2016-05-31,90319,219918510.0,-0.023716648022859887,-0.07690536774089218,0.05975547229476308,-0.060520250680853094,0.00015736789171693,0,2016,0.0,1,0.53768677
2016-01-29,90325,14651.96,0.20499830358728333,0.30147136027142074,1.3823559293870722,0.30147136027142074,0.0030567342709872255,1,2016,1.0,0,0.4757533
2016-04-29,90331,-96649.92,-0.0025710634816284994,0.054179232184789594,,0.05476008494172335,0.000208517130296736,0,2016,0.0,1,0.51538825
2016-11-30,90338,342778.44,0.002787725825392995,0.07735115535387105,0.14363905734989046,0.07316995551994254,0.00026216239538323595,1,2016,1.0,1,0.5117912
2016-09-30,90339,2544268.8,-0.007266527283828927,-0.03554544124548975,-0.06716085912512137,-0.025529580652823958,0.00015241074040969152,0,2016,0.0,1,0.5446194
2016-03-31,90352,1679910.5,0.003479168208761596,0.20389501811874755,0.08280716213376182,0.22685931558936256,0.0024302276366291935,1,2016,1.0,1,0.55029947
2016-02-29,90353,2138311.2,0.08088571584318482,0.1590019363053643,0.1891943927173052,0.13601080314027691,0.0007490486192248631,1,2016,1.0,0,0.4707029
2016-03-31,90353,2440997.2,0.018531942261643897,0.05705796162592591,0.07071394997077252,0.04193991865875191,0.00047752558911477185,1,2016,1.0,1,0.5098085
2016-05-31,90371,218921.12,0.02817939621805854,-0.057803937591514365,-0.15679602127937908,-0.03034720620531295,0.000654899017927645,1,2016,1.0,1,0.48693967
2016-06-30,90371,212277.56,0.02235367997624449,0.015645625228219773,-0.22802189312113952,0.015645625228219773,0.00033035742679141653,1,2016,1.0,0,0.45948297
2016-10-31,90376,472818.12,-0.015740776241031207,0.01875245458172592,0.08277257569386465,0.01707558804148457,4.872629481337543e-05,0,2016,0.0,0,0.45692942
2016-03-31,90384,156342.38,0.04419934953021443,0.09944740195925705,-0.12154645790746099,0.09944740195925705,0.002436784710075268,1,2016,1.0,1,0.4864512
2016-11-30,90387,131696.25,0.03940870572043331,0.04926014437082715,0.1330020566256418,0.11822591514003311,0.00042803659668933305,1,2016,1.0,0,0.474085
2016-08-31,90388,2410884.8,0.01948979722858102,-0.028486558858096145,0.17706252208654227,-0.012744155057832662,0.000259108828008559,1,2016,1.0,0,0.47748503
2016-08-31,90390,562069.5,0.021030341550203557,0.0008845728350019844,-0.009551012294177319,0.010427006352410784,2.007554596337588e-05,1,2016,1.0,1,0.54845935
2016-01-29,90392,103036.05,-8.992270150720572e-08,-0.029256529375280227,0.02526063710695481,-0.029256529375280227,4.509501824830111e-05,0,2016,0.0,1,0.4933123
2016-06-30,90394,2614144.8,0.028170300956270822,0.10190729856410097,0.043914510757202097,0.10190729856410097,0.00042080009075322317,1,2016,1.0,1,0.49203083
2016-11-30,90396,4437936.5,0.03651060538678119,0.08397442174434167,0.11675784067944939,0.0970883442986048,0.00032174991409641453,1,2016,1.0,1,0.5018542
2016-07-29,90399,93054.0,2.1611199740867448e-07,0.0799988159808942,0.08833200485361714,0.121664761175861,8.796827799735881e-05,1,2016,1.0,1,0.48497474
2016-08-31,90409,1367016.4,0.0006370144245546605,-0.06824708219550779,-0.17674192198164485,-0.04931572641155613,0.00014793293311940605,1,2016,1.0,1,0.5436788
2016-01-29,90412,110738.2,-0.0641500167621305,-0.011318677853632164,0.09057034916482198,-0.011318677853632164,0.0029478792460446218,0,2016,0.0,0,0.46733087
2016-05-31,90433,1954135.0,0.03916448053802801,0.1253244377411844,0.3080901698700298,0.1436003571376523,0.0016718967422838747,1,2016,1.0,0,0.45873564
2016-09-30,90436,1564215.0,-0.01324574511433263,-0.2748340591770343,-0.14652175946535628,-0.28559552173884717,0.0011797175556375575,0,2016,0.0,1,0.51181203
2016-03-31,90440,1064713.5,-0.023562679634724693,0.02481811696618519,0.09524544763376319,0.022462060115279847,0.0002681772287671392,0,2016,0.0,1,0.5599827
2016-02-29,90442,21687830.0,0.04123693590623012,0.04271684538617948,0.06751694538099495,0.043827338826515794,0.0003802640121091082,1,2016,1.0,1,0.5286203
2016-07-29,90442,21584022.0,-0.021827688659924016,-0.07510208057777434,-0.043382729622164495,-0.08065143849757428,0.00020432602038062786,0,2016,0.0,1,0.49679175
2016-05-31,90443,71088.32,0.10906325208609746,-0.03562397885264945,1.4278141618372833,-0.025623738971782162,0.002998954193879778,1,2016,1.0,1,0.4863683
2016-08-31,90443,182861.61,0.2154539384197025,0.02618949341211252,0.8231781290819242,0.027347035160681266,0.006240571456292531,1,2016,1.0,0,0.45261106
2016-09-30,90443,187862.45,-0.13281648798367474,0.19704209416605667,2.464783225562849,0.17943599904506224,0.0034992165495972487,0,2016,0.0,0,0.45649445
2016-09-30,90455,3273210.5,-0.002856929871961844,-0.03142778849822636,0.05615166474486277,-0.02099336006371777,0.00015457062610146956,0,2016,0.0,1,0.51281404
2016-03-31,90487,112338.24,0.0017115515764780653,0.013699451698141463,-0.023523167132029066,0.01940759331065367,0.00012681963522436174,1,2016,1.0,1,0.5232327
2016-07-29,90487,140957.73,0.0004638110892776215,0.0401529055853862,0.04242851481264087,0.05019363094536056,0.0019789497049617793,1,2016,1.0,1,0.50768584
2016-08-31,90527,941089.4,0.04458623344469581,-0.006613451124108716,0.03854022813458924,-0.022740088358559896,0.000518778970822386,1,2016,1.0,0,0.4750886
2016-09-30,90531,773479.6,0.00830364228179703,0.004153378727225432,0.003461516101840978,0.004845240405168427,0.0003594519571162928,1,2016,1.0,0,0.45943758
2016-04-29,90533,184379.45,-0.016597606531394637,-0.10373384813507913,-0.1493754686867872,-0.12448061701844826,0.0040138338039601915,0,2016,0.0,1,0.51270306
2016-07-29,90537,1794919.4,-0.040650631793060166,-0.21544786097069146,-0.21951247311891764,-0.21951355986463406,0.0013074480402542326,0,2016,0.0,0,0.46907988
2016-05-31,90540,619499.3,-0.00546758403655212,-0.03602481382683165,0.046958139884241135,-0.027018074609764686,0.00036276974269594786,0,2016,0.0,1,0.52271324
2016-01-29,90556,31038.1,-0.08530895708045405,-0.04265564292222601,-0.18483568038274822,-0.04265564292222601,0.005230985132045752,0,2016,0.0,0,0.45838034
2016-03-31,90558,3167607.8,-0.045112808395446735,0.1872177907417596,0.09538441304012468,0.18345787199848052,0.0014695627723472749,0,2016,0.0,1,0.49838635
2016-04-29,90568,107076.64,-0.021085242216439704,0.012046607476751348,0.10391603066536392,0.0542155534704849,0.0009554935544400099,0,2016,0.0,1,0.5244477
2016-03-31,90589,63172.7,-0.19574449268275496,0.574471694474666,-0.727658298218349,0.7063872309245309,0.010668503231292942,0,2016,0.0,1,0.48913795
2016-12-30,90590,431038.56,-0.03540911131311042,-0.10516503159816393,-0.10468400590505689,-0.10516503159816393,0.00047459455247658586,0,2016,0.0,1,0.53700006
2016-09-30,90595,8332.33,0.05599198042109954,0.9253443486880433,1.1316314049622096,1.092339090771501,0.0007007353897955065,1,2016,1.0,1,0.4891125
2016-09-30,90600,1212324.4,0.004407963999300213,0.01763400911389268,0.15876038004626536,0.02498132665969499,5.4440143503347166e-05,1,2016,1.0,0,0.43350214
2016-10-31,90601,10567780.0,0.023291732522672026,0.015632623135764634,0.073637021149775,0.0018758792553905668,8.024804248816312e-05,1,2016,1.0,0,0.4696302
2016-03-31,90603,425254.5,-0.04103379405991592,0.05034657095307615,-0.02773952821984038,0.0553304654322484,0.00026601438087412967,0,2016,0.0,0,0.46042618
2016-10-31,90607,269843.1,-0.02810000013380809,0.05718243545975921,0.03971043775517469,0.04673958736228778,0.00010816578098597132,0,2016,0.0,1,0.4995796
2016-12-30,90631,12968.28,,,,,0.0011315120385240616,0,2016,0.0,0,0.45429233
2016-04-29,90643,77805.36,0.03703764123409159,-0.01851806659747668,-0.2160486118596353,-0.024690606476645005,0.0018901093526982149,1,2016,1.0,1,0.5252574
2016-05-31,90680,1795545.4,0.021253700224033834,-0.017339353900642562,0.2039323314057666,0.024644452039617626,0.0005389148870317268,1,2016,1.0,1,0.51021224
2016-08-31,90680,2127414.5,-0.08309770151384588,-0.1421556130453373,-0.008115892503925859,-0.12875179449917062,0.00035257610543508634,0,2016,0.0,1,0.5144885
2016-09-30,90680,1828089.9,-0.009890913927109946,-0.004396119618951699,0.26154240482754343,0.005494209328753774,0.00036819539508301804,0,2016,0.0,0,0.47019964
2016-05-31,90698,616242.4,0.020942881193970697,0.08010563860206643,0.14619578708076908,0.07565535229506981,0.0005161109221122057,1,2016,1.0,0,0.4735987
2016-07-29,90701,4637837.0,-0.028172151858388395,0.0354850223751908,0.014831549257834364,0.04765003394472034,0.0008895767109425113,0,2016,0.0,1,0.54429895
2016-03-31,90703,1008706.7,-0.05993615169814259,0.1047576935454535,-0.08481060432327148,0.09440279968385212,0.0026270600999977367,0,2016,0.0,0,0.47394145
2016-08-31,90704,19936.117,0.019516272424907388,-0.03146008331493744,-0.23117605471431157,-0.01693198456466183,0.005593136013381921,1,2016,1.0,1,0.48104516
2016-03-31,90715,509792.62,-0.11947813049254519,-0.13604420510709814,-0.2645554263832385,-0.15763014064249725,0.00105997385389838,0,2016,0.0,1,0.4879668
2016-11-30,90724,304036.25,0.03164487076220146,-0.07120190710103902,-0.15506303225192497,-0.07436632220354578,0.014419350862015503,1,2016,1.0,0,0.46849033
2016-11-30,90729,246405.94,0.006141081333033815,0.04830026799692999,0.15217848398599787,0.04706222538042559,0.00038566525116723934,1,2016,1.0,1,0.5236942
2016-02-29,90735,63353.22,0.08646652423488321,-0.04135246669093173,-0.36841841793341445,-0.06766788071950325,0.0024790196515093203,1,2016,1.0,1,0.4846143
2016-08-31,90761,396663.03,0.09283119744910029,0.06893244777609708,0.08024275349874888,0.07812312896207607,0.000233439921096325,1,2016,1.0,1,0.52313656
2016-01-29,90762,56140.8,-0.009792635676638572,0.004864671355888861,0.14566709031564318,0.004864671355888861,0.00025849680553476984,0,2016,0.0,0,0.4603941
2016-08-31,90775,5372801.5,-0.021217582300593896,-0.08687767603812102,-0.27024047454668987,-0.07959369925987725,0.0001678404340105873,0,2016,0.0,0,0.45866707
2016-10-31,90791,264221.03,-0.07717081177445051,-0.030536015709310638,0.11371635643270062,-0.015518049128663725,0.00020488605958234247,0,2016,0.0,0,0.4589938
2016-04-29,90827,1430563.5,0.002642591756491841,0.031457432986748524,0.08148600209571621,0.03411549879155551,4.729585484796907e-05,1,2016,1.0,1,0.5716066
2016-11-30,90853,947886.8,0.05351203596405352,0.018949897061596,-0.09520206181625712,0.018949897061596,0.000914447584781893,1,2016,1.0,1,0.49266922
2016-06-30,90857,45255228.0,-0.03239406390925681,-0.03360377253116542,0.14357068202173573,-0.03360377253116542,0.0004318019884378387,0,2016,0.0,0,0.4600966
2016-08-31,90857,46877460.0,0.09604305681401026,0.06523721635665969,-0.03875825355943063,0.06430193808069862,0.0002191600587514935,1,2016,1.0,1,0.5263819
2016-06-30,90871,501276.6,0.0025080343679366734,0.0012551463338319468,-0.056449525178686955,0.0012551463338319468,0.00023449691951898968,1,2016,1.0,0,0.4352413
2016-04-29,90880,17434620.0,-0.019804832069283074,0.0671242085011412,0.015407539638724321,0.06870141808130592,0.00030325440303503377,0,2016,0.0,1,0.54509705
2016-12-30,90882,1071881.0,0.025819140858144518,0.06256474176992022,0.11173493402871548,0.06256474176992022,5.738950472724767e-05,1,2016,1.0,1,0.4889428
2016-10-31,90885,132754.47,0.04975142042864977,0.11442791555168275,0.4527383168691481,0.07462723697566997,0.0009566908472406893,1,2016,1.0,0,0.4707067
2016-10-31,90925,9790323.0,-0.053466222576072364,-0.09189667572392801,-0.02541252967738472,-0.11055456662450414,7.149140271633062e-05,0,2016,0.0,0,0.46895006
2016-12-30,90949,206743.52,-0.0067457134841556465,0.021499928503922794,0.08841231997229948,0.021499928503922794,0.00028735658289142415,0,2016,0.0,1,0.51703
2016-03-31,90952,3764213.0,-0.03865955013523836,0.006014522720730664,-0.028450188805927867,-0.007731659717725381,0.00019929458101759998,0,2016,0.0,1,0.4828371
2016-10-31,90956,106161.25,-0.012766429816590374,0.11489284235191,0.07233911552466821,0.11489284235191,0.0003633911418705185,0,2016,0.0,1,0.5356562
2016-09-30,90976,54069.18,0.11772091971211274,0.08016790348128633,0.021096751620217624,0.0843870393122843,0.0010686728401916156,1,2016,1.0,1,0.48193187
2016-08-31,90984,881852.25,0.02806323516690168,-0.005727832143014422,-0.040664708738891164,-0.010882139061184959,0.000406946234005136,1,2016,1.0,1,0.5136709
2016-12-30,90987,4345156.0,0.05529959334462986,0.06336657771407439,0.019353985736566104,0.06336657771407439,0.00019489784783589567,1,2016,1.0,1,0.491676
2016-08-31,91015,124515.914,0.0018146500175111324,-0.008744550832647024,0.11399287772139033,0.01535286913661138,5.160473125775133e-05,1,2016,1.0,1,0.5262152
2016-08-31,91037,1260203.2,0.07027818872241687,0.014643441173901373,0.0029309875486622783,0.029284746030040498,0.0005051912649746116,1,2016,1.0,1,0.4909313
2016-02-29,91038,59296.656,0.0005268140577618929,-0.09162723494984082,0.35597519071345274,-0.0703003328718439,0.0019576852088229826,1,2016,1.0,1,0.534825
2016-09-30,91040,35464.316,-0.1528812702296798,-0.5900648244577464,-0.9238683156327776,-0.5285745481264086,0.028952969736763683,0,2016,0.0,1,0.5127227
2016-07-29,91080,660302.44,-0.03759407712912177,-0.11642762028352827,-0.14482358824461528,-0.13007971914367888,0.0009358877060731814,0,2016,0.0,1,0.4932798
2016-08-31,91083,-59199.57,0.01828949936281221,0.013765144601688428,0.044738608156807524,-0.00786657605382235,0.00047224407601259994,1,2016,1.0,1,0.51341695
2016-06-30,91088,16070.4,0.055555973436404615,0.23888981468277337,0.027833540061561246,0.23888981468277337,0.0026385195663282245,1,2016,1.0,0,0.45387733
2016-12-30,91119,258754.8,0.015606880226590292,-0.01320509839351347,0.19688117962429041,-0.01320509839351347,0.0013185803329146368,1,2016,1.0,0,0.45880735
2016-04-29,91163,1117060.1,-0.04330979891653397,-0.09191260290389558,-0.1188979175789181,-0.05774490650075759,0.0010718692176440712,0,2016,0.0,1,0.5140519
2016-01-29,91182,271377.0,-0.04652800665542356,0.012967948374602134,0.0872459467692035,0.012967948374602134,0.0002552793970594577,0,2016,0.0,0,0.4572493
2016-08-31,91182,302518.5,0.011384143047383777,0.029264921890915785,0.0679627774708742,0.03660358078399817,9.032690769712473e-05,1,2016,1.0,1,0.49857417
2016-01-29,91184,25260.3,-0.004524647970008844,-0.0904967083765863,-0.2533936150360656,-0.0904967083765863,0.005770279289306111,0,2016,0.0,0,0.46818253
2016-12-30,91194,461587.3,0.02122815149108903,0.08151317465843988,0.16439021124690179,0.08151317465843988,3.4597260172551676e-05,1,2016,1.0,1,0.5439015
2016-12-30,91201,7946.12,-0.002142648089579313,-0.021425361334479254,0.4732262535752505,-0.021425361334479254,0.00887976162371409,0,2016,0.0,1,0.4922777
2016-04-29,91215,987817.75,-0.05475133874311722,-0.1403246741453974,-0.2211361512871115,-0.12314406275819323,0.001124831644719797,0,2016,0.0,1,0.5744278
2016-10-31,91215,1044825.6,-0.09644942972042081,0.14087186059928447,0.39194682699021244,0.19931758514592524,0.0006154826772776546,0,2016,0.0,0,0.46443647
2016-10-31,91269,34203.75,-0.2857143144751182,-0.028571314285215532,-0.2000006354707088,-0.057142974789458845,0.001412252472041091,0,2016,0.0,0,0.4616161
2016-06-30,91271,900837.0,0.015069171430406758,0.0481691791744534,0.0518638595340748,0.0481691791744534,0.00014130297842014302,1,2016,1.0,1,0.5298934
2016-11-30,91271,1023555.0,0.023872815519709656,-0.053052314087839725,-0.0987992518637939,-0.050399913619599834,0.0001613433641433442,1,2016,1.0,1,0.5526169
2016-12-30,91277,8571540.0,-0.027527537753324394,-0.04003925064465985,-0.01300868109256359,-0.04003925064465985,0.00027327619321274596,0,2016,0.0,0,0.44848415
2016-11-30,91278,623232.9,0.07099036250507784,-0.02510939662403633,-0.16996478307782736,-0.04607246926842967,0.002080408205481661,1,2016,1.0,1,0.5082679
2016-09-30,91285,6079.2,0.011763494849956313,-0.01568703922101422,-0.08627487091932917,-0.01568703922101422,0.005262767800532535,1,2016,1.0,1,0.489561
2016-12-30,91305,889593.1,0.096044015402867,-0.0338998083132831,-0.028249722619364093,-0.0338998083132831,0.0007257768985404735,1,2016,1.0,0,0.45647386
2016-08-31,91306,241575.52,0.034482043787451566,-0.05034760857661069,0.011376215144848212,-0.08046203556103781,0.001267746670783976,1,2016,1.0,0,0.46668932
2016-11-30,91306,273420.66,0.0058137298021236905,-0.1370923549959452,-0.09314006087624382,-0.1369758624638695,0.0011694330633702625,1,2016,1.0,1,0.51759
2016-12-30,91360,114703.25,0.007105839803662528,0.048729737139876717,0.11471822337843363,0.048729737139876717,0.0004155409402816413,1,2016,1.0,0,0.46212977
2016-01-29,91364,3727.57,-0.23404237274196282,,,,0.008597071490660212,0,2016,0.0,0,0.45605052
2016-10-31,91365,774666.06,0.010241545417656761,0.06359062477911492,0.07127295149363544,0.03243380101683546,0.000504313186468514,1,2016,1.0,0,0.4530212
2016-04-29,91392,7942994.5,-0.01085267142391555,-0.04200745589885846,0.09600729943309805,-0.04314363505616248,0.00045422258380353785,0,2016,0.0,1,0.49040183
2016-09-30,91392,7397884.0,-0.005792791933859398,-0.0349027791522154,0.15308770208225853,-0.022129717434294816,0.00016559722647779484,0,2016,0.0,1,0.5150985
2016-06-30,91393,3150652.5,0.002560597587596636,0.16647583892229112,0.1521124197232644,0.16647583892229112,0.00032337258605331866,1,2016,1.0,1,0.4990488
2016-10-31,91402,848733.06,0.05479430512198746,0.2375646090173591,0.3896888969525216,0.28154394252800885,0.0005056245783853227,1,2016,1.0,1,0.4840498
2016-01-29,91446,110209.68,-0.011904216973322668,-0.02777836602071393,-0.021827264859982654,-0.02777836602071393,0.0003345190465918317,0,2016,0.0,0,0.45793128
2016-03-31,91446,109435.0,-0.039999805027536084,0.000998908817932076,0.0600004620782113,0.007998894187295935,0.00034146140208520084,0,2016,0.0,1,0.49195582
2016-06-30,91446,113374.66,-0.007722502334921888,0.005792236531736883,0.04247082306343297,0.005792236531736883,0.0002923010180464939,0,2016,0.0,1,0.4851032
2016-09-30,91452,201882.42,0.0026211454597258044,-0.006035258306031688,0.04374292349615638,-0.0363362734565722,0.00026742647011158635,1,2016,1.0,1,0.4899642
2016-12-30,91457,5960434.0,0.16080802794690352,0.12945264130315803,0.4123515784565457,0.12945264130315803,0.0007165798900864514,1,2016,1.0,1,0.4863983
2016-09-30,91468,840440.2,0.006769852877510418,0.0491883143398153,0.24097270224311407,0.04693151027567022,0.00015398998182766338,1,2016,1.0,1,0.5324036
2016-01-29,91471,13686.68,0.02551075774625744,0.2193881740052004,0.17347215493226953,0.2193881740052004,0.002066742941342657,1,2016,1.0,0,0.45791724
2016-08-31,91491,1128985.0,0.037530211558207016,-0.03995247342193031,-0.4636803167034277,-0.019370974547149533,0.0007343631379235376,1,2016,1.0,0,0.46677303
2016-11-30,91497,29225.1,0.034540811175781894,0.04917891079832559,,0.04917891079832559,0.00012510684492099544,1,2016,1.0,1,0.48072022
2016-03-31,91516,2683470.8,-0.03451241868336563,-0.017014431957829257,-0.09102552336821546,-0.034985374112776246,0.00039591129629574666,0,2016,0.0,1,0.5077437
2016-11-30,91516,2301256.2,0.031175673753681465,0.01918569354512001,0.10311967822706092,0.0023986859867384247,0.00022968565856295193,1,2016,1.0,1,0.57462704
2016-01-29,91531,5385107.5,-0.05585666347785778,-0.07079249683640565,0.1239399896432185,-0.07079249683640565,0.00023501890011451914,0,2016,0.0,1,0.49064174
2016-10-31,91531,5527896.0,-0.022550164723504795,0.08651323873079075,0.14275016967901988,0.05330287507574538,0.00030306410305993577,0,2016,0.0,0,0.45469725
2016-01-29,91567,285150.3,-0.029580267374628044,-0.013358611140525944,0.09457802879194488,-0.013358611140525944,0.00018855185147397262,0,2016,0.0,1,0.48388448
2016-11-30,91600,346802.56,0.03062022629349359,0.060991759848457505,0.07749736816703767,0.059670825107446035,0.00025965499851831,1,2016,1.0,1,0.527754
2016-03-31,91605,617046.06,-0.047492779586548406,0.05736959845881984,-0.02098640301840471,0.05072085842371066,0.0004648617680191076,0,2016,0.0,1,0.4946021
2016-11-30,91605,1000321.25,0.01891094058267062,0.014368386489613805,-0.12379861936681424,0.010914462133616576,0.0007671931290778297,1,2016,1.0,1,0.5322001
2016-07-29,91612,1084047.1,0.008402558341090272,0.14285554239334908,-0.10924528706966541,0.31092239670453337,0.004627904617790903,1,2016,1.0,1,0.5280183
2016-03-31,91613,49569.12,0.2260551346306685,0.5325674007758299,0.5249031746237596,0.5517244932855276,0.004593090407566209,1,2016,1.0,1,0.48065478
2016-06-30,91626,977026.2,0.020934708665439672,0.050146131852415454,0.006078032541466438,0.050146131852415454,7.242868314262417e-05,1,2016,1.0,1,0.5001302
2016-08-31,91626,1010798.75,0.00047080077394667796,-0.03233137145407938,-0.10641445853925058,-0.0342483230072288,4.7858111065987416e-05,1,2016,1.0,1,0.5577549
2016-03-31,91627,46281.68,0.01724152231734899,-0.0560344374867644,-0.23706974993604057,-0.05172429072832885,0.0019063406669860626,1,2016,1.0,1,0.5313303
2016-11-30,91627,31900.8,0.037500079520453644,-0.09374793566736939,-0.15624636089600163,-0.0874975151796673,0.0010449455187505697,1,2016,1.0,1,0.5139845
2016-01-29,91629,1324078.0,-0.014693494706060406,-0.021956088954184327,0.05075631051435314,-0.021956088954184327,7.486004276569628e-05,0,2016,0.0,1,0.48887283
2016-08-31,91629,1478643.9,-0.011696609352454312,-0.020663588151448975,-0.08033084299740556,-0.018458122551966105,1.5166407433188823e-05,0,2016,0.0,1,0.5298625
2016-02-29,91650,19607800.0,0.054794112081110846,0.03116406801708327,0.0738328225403655,0.04794515109402209,0.000684355615975801,1,2016,1.0,1,0.523345
2016-10-31,91666,166203.6,0.04263534186301943,0.37402757312391954,0.3740284479601037,0.36627530955635423,0.00030518436737863387,1,2016,1.0,0,0.45805797
2016-02-29,91670,108332.0,0.13356164883651456,0.1986311701662853,0.25913593371978827,0.23287709601149786,0.0006975212390726256,1,2016,1.0,0,0.47189483
2016-03-31,91674,416841.25,-0.025143028475969054,0.09714370436371866,0.03771644802505447,0.09942905469990837,0.0028864885478052196,0,2016,0.0,1,0.49451953
2016-01-29,91684,770675.94,-0.023876117252703333,-0.014326167318864935,0.0971469790795827,-0.014326167318864935,0.00020008219985253743,0,2016,0.0,1,0.49924618
2016-02-29,91684,753357.4,0.04166617517350013,0.07143577103281928,0.09097217878624031,0.08591406904669485,0.00016649846508580763,1,2016,1.0,1,0.5080381
2016-05-31,91688,968393.7,-0.01105491042806328,-0.08207729556173626,-0.038531952284250215,-0.027806434804870772,0.00020333892175460812,0,2016,0.0,1,0.4942086
2016-01-29,91691,201915.36,-0.009247786692020865,-0.009016617235093505,0.028364340142678968,-0.009016617235093505,0.000129908936154376,0,2016,0.0,0,0.47808176
2016-04-29,91691,192597.78,-0.001670369383924064,-0.008621093553491388,0.005169404916627762,-0.006642301256224004,2.2551586796703375e-05,0,2016,0.0,1,0.525485
2016-05-31,91692,1226208.2,0.017080917953586905,-0.1366451837156275,-0.1788807279332163,-0.1031048695762854,0.00040805473011049824,1,2016,1.0,1,0.51282513
2016-06-30,91749,2580480.5,0.02102808008437118,0.038681353107989036,0.03988644889378601,0.038681353107989036,0.0002195877767635361,1,2016,1.0,0,0.47877133
